Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Day,Month,Order_Hour,Order_Min,Pick_Hour,Pick_Min,Pickup_Duration,Distance
27.0,4.6,0.0,0.0,0.04,0.04,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,15,2,12,45,13,0,15.0,6.290134677634678
37.0,4.8,26.492106,80.327797,26.622106,80.457797,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,12,2,17,35,17,50,15.0,19.39446830388391
27.0,4.9,11.010375,76.95295,11.140375,77.08295,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,47,23,3,20,20,20,25,5.0,20.253459166411545
25.0,4.9,19.176269,72.836721,19.306269,72.966721,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,20,3,22,0,22,5,5.0,19.880157869977552
22.0,4.5,18.554382,73.798206,18.574382,73.818206,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,3,3,9,50,9,55,5.0,3.064335674796853
25.0,4.9,12.323978,76.627961,12.333978,76.637961,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,19,3,10,20,10,30,10.0,1.5545063790428728
22.0,4.4,19.1813,72.836191,19.2413,72.896191,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,17,3,4,23,55,24,0,5.0,9.17624749258827
33.0,4.6,12.934179,77.615797,12.954179,77.635797,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28,1,4,8,15,8,30,15.0,3.105364544907298
29.0,4.9,12.323978,76.627961,12.363978,76.667961,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,3,3,15,35,15,45,10.0,6.217851597564986
36.0,4.7,26.913987,75.752891,26.933987,75.772891,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,30,3,9,25,9,30,5.0,2.9794969556315394
26.0,4.6,22.695207,75.866059,22.745207,75.916059,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,20,1,4,18,0,18,15,15.0,7.563759001970378
33.0,4.7,17.433809,78.386744,17.463809,78.416744,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,26,13,3,19,0,19,10,10.0,4.610339345524684
21.0,5.0,13.022394,80.242439,13.042394,80.262439,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,19,3,10,55,11,5,10.0,3.104827485600479
36.0,4.6,26.482419,80.320939,26.562419,80.400939,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,18,2,18,30,18,45,15.0,11.936663195863192
35.0,4.9,0.0,0.0,0.08,0.08,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,31,3,18,40,18,50,10.0,12.58026782240096
39.0,4.2,21.157735,72.768778,21.247735,72.858778,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,43,31,3,17,25,17,40,15.0,13.682164589270348
20.0,5.0,18.536562,73.896485,18.556562,73.916485,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,31,17,3,11,10,11,25,15.0,3.0644871057616703
34.0,4.6,23.214294,77.435361,23.234294,77.455361,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,11,2,9,30,9,45,15.0,3.020331426457926
25.0,3.9,12.970324,77.645748,13.030324,77.705748,Sunny,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,53,30,3,20,40,20,55,15.0,9.315069177421892
34.0,4.6,13.086438,80.220672,13.216439,80.350672,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,4,3,20,10,20,20,10.0,20.176709024393567
23.0,4.5,12.979096,77.640625,13.019096,77.680625,Sandstorms,High,2,Meal,motorcycle,1.0,No,Urban,11,5,3,14,45,15,0,15.0,6.210061176100267
37.0,4.1,21.157729,72.768726,21.197729,72.808726,Sandstorms,High,0,Buffet,motorcycle,2.0,No,Metropolitian,41,13,3,12,35,12,40,5.0,6.081440911759753
23.0,5.0,13.091809,80.219104,13.161809,80.289104,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,18,3,21,20,21,35,15.0,10.864870498856764
25.0,4.5,0.0,0.0,0.02,0.02,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,9,3,10,40,10,55,15.0,3.145067434621583
28.0,4.8,21.183434,72.814492,21.263434,72.894492,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,25,3,18,45,18,55,10.0,12.161131350318817
37.0,4.9,21.170096,72.789122,21.250096,72.869122,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20,3,21,15,21,30,15.0,12.161642370389036
25.0,4.7,12.3085,76.665808,12.3785,76.735808,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,8,3,22,25,22,30,5.0,10.881249731552508
23.0,4.7,13.054347,80.257221,13.084347,80.287221,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,16,11,3,18,40,18,45,5.0,4.656902198106395
32.0,4.4,23.369746,85.33982,23.409746,85.37982,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,39,3,3,13,0,13,15,15.0,6.037225392443855
28.0,4.9,26.911378,75.789034,27.041378,75.919034,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,2,4,17,55,18,5,10.0,19.362740471251666
21.0,5.0,21.175104,72.804342,21.255104,72.884342,Fog,Low,1,Snack,scooter,0.0,No,Urban,24,6,4,23,30,23,35,5.0,12.161450531436758
33.0,4.5,22.745536,75.893106,22.815536,75.963106,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,26,25,3,23,25,23,30,5.0,10.587113705075849
22.0,4.7,27.201725,78.007553,27.331725,78.137553,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,18,2,23,50,24,0,10.0,19.34053844051636
33.0,4.8,13.086438,80.220672,13.156439,80.290672,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,4,4,23,55,0,10,1425.0,10.86506573821594
33.0,4.9,18.569156,73.774723,18.679156,73.884723,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,2,3,17,10,17,25,15.0,16.851045489710874
26.0,4.9,23.351058,85.325731,23.411058,85.385731,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,27,1,3,18,55,19,5,10.0,9.05610943030204
37.0,4.6,26.911927,75.797282,26.941927,75.827282,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,15,3,18,35,18,50,15.0,4.4691938252042425
27.0,4.9,19.22384,72.841347,19.23384,72.851347,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,12,21,3,9,25,9,35,10.0,1.5292976945190186
25.0,4.5,17.433809,78.386744,17.483809,78.436744,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,16,9,3,21,45,21,50,5.0,7.68369791028496
30.0,4.1,12.316967,76.603067,12.386967,76.673067,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,31,16,3,22,15,22,25,10.0,10.88107784923287
22.0,3.1,22.310237,73.158921,22.380237,73.228921,Sunny,Low,2,Meal,motorcycle,1.0,Yes,Metropolitian,42,25,3,22,15,22,30,15.0,10.602507301514994
21.0,4.6,17.430448,78.418213,17.540448,78.528213,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,25,6,4,23,30,23,35,5.0,16.90295553948897
35.0,4.4,22.727021,75.884167,22.737021,75.894167,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,31,26,3,11,35,11,45,10.0,1.5126917819914392
37.0,4.3,0.0,0.0,0.09,0.09,Cloudy,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,49,4,3,21,20,21,30,10.0,14.15280068944862
20.0,4.6,0.0,0.0,0.01,0.01,Windy,High,2,Drinks,electric_scooter,0.0,No,Urban,10,9,3,11,20,11,30,10.0,1.5725337292863206
33.0,3.6,0.0,0.0,0.09,0.09,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,12,2,20,25,20,35,10.0,14.15280068944862
36.0,4.8,21.170798,72.790489,21.180798,72.800489,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,13,3,8,40,8,55,15.0,1.520369481743939
36.0,3.8,17.451976,78.385883,17.531976,78.465883,Stormy,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,39,31,3,19,35,19,40,5.0,12.292848945038813
30.0,4.7,22.725748,75.898497,22.735747,75.908497,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,1,4,21,55,10,0,715.0,1.5126165219141463
38.0,3.5,13.054347,80.257221,13.144347,80.347221,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,34,6,3,21,10,21,25,15.0,13.969878141806625
38.0,4.2,23.230791,77.43702,23.290791,77.49702,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34,17,2,19,20,19,35,15.0,9.059859285712854
26.0,5.0,19.003517,72.82765,19.043517,72.86765,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,11,3,15,15,15,30,15.0,6.120777222727991
31.0,5.0,26.914142,75.805704,26.954142,75.845704,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26,3,3,13,35,13,50,15.0,5.958756242189327
28.0,4.8,12.299524,76.64262,12.409524,76.75262,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,31,3,22,55,22,60,5.0,17.09875410817548
27.0,4.4,10.035573,76.336958,10.165573,76.466958,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,37,12,2,20,35,20,45,10.0,20.285136523122805
22.0,4.7,19.207222,72.972281,19.337222,73.102281,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,25,3,19,30,19,45,15.0,19.878389859457627
38.0,4.6,21.183434,72.814492,21.203434,72.834492,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19,19,3,8,30,8,40,10.0,3.040570257157668
27.0,4.7,12.949934,77.699386,13.029934,77.779386,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,12,3,21,25,21,35,10.0,12.420345124240976
25.0,4.7,12.323978,76.627961,12.343978,76.647961,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,11,3,9,55,10,0,5.0,3.108983787513406
24.0,4.9,27.160832,78.011608,27.240832,78.091608,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,12,2,22,25,22,35,10.0,11.904982036628756
26.0,4.7,11.008638,76.984311,11.018638,76.994311,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,1,3,11,50,12,0,10.0,1.5581193629487389
26.0,5.0,18.554382,73.798206,18.684382,73.928206,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20,3,23,35,23,40,5.0,19.915135664660596
25.0,4.5,23.355164,85.324097,23.445164,85.414097,Fog,Low,2,Snack,scooter,1.0,No,Urban,27,4,4,23,50,24,0,10.0,13.583267699065033
29.0,4.7,22.307898,73.167788,22.437898,73.297788,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,11,4,4,22,15,22,30,15.0,19.688565914789702
22.0,4.7,21.160437,72.774209,21.250437,72.864209,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18,10,3,24,0,0,10,1430.0,13.682048188061888
39.0,4.3,22.745049,75.892471,22.795049,75.942471,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,19,3,17,15,17,30,15.0,7.562491288861812
37.0,4.5,11.022477,76.995667,11.072477,77.045667,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,20,7,3,18,40,18,55,15.0,7.790156595702848
35.0,4.6,19.1093,72.825451,19.1593,72.875451,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,22,24,3,22,60,23,15,15.0,7.648557947935138
35.0,4.8,23.355164,85.324097,23.365164,85.334097,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,19,3,10,30,10,35,5.0,1.509460397835505
29.0,4.7,21.157729,72.768726,21.167729,72.778726,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,13,9,3,9,50,9,55,5.0,1.520431947999248
37.0,3.8,11.021278,76.995017,11.151278,77.125017,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,4,4,20,20,20,35,15.0,20.253088868519526
37.0,4.2,11.001753,76.986241,11.021753,77.006241,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,21,3,10,25,10,30,5.0,3.1162485097900614
30.0,4.7,23.416792,85.316842,23.526792,85.426842,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,41,31,3,20,30,20,40,10.0,16.59765942033505
30.0,4.6,11.016298,76.972076,11.026298,76.982076,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,3,3,8,20,8,35,15.0,1.5580994617898951
27.0,4.8,22.753839,75.897429,22.833838,75.977429,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,29,3,19,40,19,50,10.0,12.09893438000095
21.0,4.9,0.0,0.0,0.05,0.05,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,11,17,2,22,55,22,60,5.0,7.862668167410368
35.0,4.3,11.001753,76.986241,11.061753,77.046241,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,26,3,23,20,23,30,10.0,9.348433430020537
39.0,4.7,18.56245,73.916619,18.58245,73.936619,Sunny,High,1,Meal,scooter,0.0,No,Metropolitian,22,24,3,11,40,11,45,5.0,3.064267071068136
33.0,4.3,23.416792,85.316842,23.506792,85.406842,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35,27,3,23,15,23,20,5.0,13.58037387628088
30.0,4.9,17.451976,78.385883,17.521976,78.455883,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,6,4,23,30,23,35,5.0,10.756383853403822
30.0,4.7,26.913483,75.803139,26.943483,75.833139,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18,15,3,23,45,24,0,15.0,4.469166522803337
22.0,4.7,18.636215,73.751081,18.716215,73.831081,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,28,23,3,17,55,18,10,15.0,12.253528674537144
30.0,4.7,18.520016,73.830547,18.590016,73.900547,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,25,3,17,55,18,10,15.0,10.725453068738938
31.0,4.7,15.498603,73.826911,15.628603,73.956911,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,14,2,21,40,21,55,15.0,20.071646721865925
24.0,4.8,26.911927,75.797282,27.021927,75.907282,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,18,3,19,35,19,50,15.0,16.384467035863942
25.0,4.6,12.323978,76.627961,12.453978,76.757961,Stormy,Low,1,Meal,scooter,1.0,No,Urban,16,2,3,22,50,22,60,10.0,20.20631641648197
22.0,4.7,21.170798,72.790489,21.230798,72.850489,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,21,3,24,0,0,10,1430.0,9.121499067661926
33.0,4.5,26.910262,75.783013,26.970262,75.843013,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,17,3,17,55,18,10,15.0,8.937919334801594
20.0,4.8,18.569156,73.774723,18.699156,73.904723,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,19,6,3,23,30,23,45,15.0,19.91431676645955
25.0,4.8,13.058616,80.264151,13.148616,80.354151,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,14,3,22,20,22,30,10.0,13.969760212954796
27.0,4.6,17.440827,78.393391,17.510827,78.463391,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,16,3,17,55,18,0,5.0,10.75669787910262
22.0,4.6,12.972532,77.608179,13.042532,77.678179,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,23,3,19,10,19,25,15.0,10.86742683448048
22.0,4.9,0.0,0.0,0.08,0.08,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,25,23,3,17,50,18,5,15.0,12.58026782240096
21.0,4.7,26.766536,75.837333,26.816536,75.887333,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,26,3,22,60,23,10,10.0,7.452607659561829
35.0,4.2,22.745536,75.893106,22.755536,75.903106,Cloudy,High,2,Meal,scooter,1.0,No,Urban,35,26,3,11,10,11,15,5.0,1.5125976112065025
30.0,3.9,22.310237,73.158921,22.390237,73.238921,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,6,4,19,55,20,10,15.0,12.116950608888414
22.0,4.6,21.17106,72.789292,21.30106,72.919292,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,36,2,4,20,10,20,20,10.0,19.76105000353896
34.0,4.5,26.913987,75.752891,26.963987,75.802891,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,27,13,3,17,15,17,25,10.0,7.448303502970493
26.0,4.9,26.88842,75.800689,26.91842,75.830689,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,9,3,24,0,0,5,1435.0,4.469606139374459
36.0,4.6,18.539299,73.897902,18.559299,73.917902,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,15,3,10,60,11,15,15.0,3.0644638558352577
29.0,4.7,23.353783,85.326967,23.413783,85.386967,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,15,17,3,18,55,19,0,5.0,9.056024276265347
25.0,5.0,19.055831,72.833984,19.145831,72.923984,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,8,3,19,0,19,15,15.0,13.768718508386597
23.0,4.9,26.891191,75.802083,26.911191,75.822083,Fog,High,1,Drinks,scooter,0.0,No,Metropolitian,22,5,4,11,45,11,55,10.0,2.979763497462109
36.0,4.7,22.760072,75.892574,22.840072,75.972574,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,2,3,20,40,20,50,10.0,12.098761963862447
30.0,4.7,12.935662,77.61413,12.975662,77.65413,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,25,21,3,21,55,16,0,355.0,6.2105896103141776
35.0,4.5,22.311844,73.165081,22.361844,73.215081,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,30,3,23,25,23,40,15.0,7.573429885020108
30.0,4.7,23.416792,85.316842,23.456792,85.356842,Fog,Low,3,Buffet,scooter,0.0,No,Metropolitian,17,26,3,21,55,15,15,400.0,6.036244196933988
35.0,4.6,12.935662,77.61413,13.025662,77.70413,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,40,8,3,19,40,19,50,10.0,13.9731420501497
22.0,4.5,11.021278,76.995017,11.151278,77.125017,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,16,23,3,21,35,21,40,5.0,20.253088868519526
39.0,4.9,13.066762,80.251865,13.126762,80.311865,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,20,3,4,23,15,23,20,5.0,9.313300003113902
37.0,4.8,19.121999,72.908493,19.151999,72.938493,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,7,3,19,0,19,10,10.0,4.589099458435952
25.0,5.0,12.284747,76.625861,12.314747,76.655861,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,24,3,3,17,55,18,0,5.0,4.663772762376294
26.0,4.0,26.766536,75.837333,26.906536,75.977333,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,6,3,17,35,17,40,5.0,20.86362506156607
35.0,5.0,19.254567,72.848923,19.284567,72.878923,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24,11,3,23,15,23,25,10.0,4.587356404161672
34.0,4.9,27.160934,78.044095,27.170934,78.054095,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,19,11,2,10,30,10,40,10.0,1.4883285022949022
30.0,4.8,11.022169,76.999594,11.092169,77.069594,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,2,4,19,0,19,5,5.0,10.906042243292651
39.0,4.5,17.438263,78.397865,17.458263,78.417865,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,17,3,11,25,11,30,5.0,3.0735639629147333
33.0,4.4,19.878028,75.317475,20.008028,75.447475,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,12,2,21,0,21,5,5.0,19.839448163880707
27.0,4.5,18.994049,72.825203,19.004049,72.835203,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,30,3,8,30,8,40,10.0,1.5303005968363894
20.0,4.9,11.010375,76.95295,11.120375,77.06295,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,32,2,3,19,10,19,15,5.0,17.13783007771357
34.0,4.9,12.972532,77.608179,13.082532,77.718179,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,4,4,18,30,18,35,5.0,17.076712975302453
37.0,4.8,19.12663,72.829976,19.15663,72.859976,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,17,3,22,25,22,30,5.0,4.58903875102421
30.0,4.7,11.021278,76.995017,11.101278,77.075017,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,2,3,21,15,21,25,10.0,12.463962426993913
39.0,3.8,12.311072,76.654878,12.381072,76.724878,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,44,23,3,20,20,20,25,5.0,10.881197531246409
32.0,4.3,13.026286,80.275235,13.106286,80.355235,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,39,4,4,19,15,19,30,15.0,12.418480328292787
24.0,4.8,22.753659,75.903365,22.813659,75.963365,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,11,3,18,40,18,50,10.0,9.074573554008944
33.0,4.9,11.021278,76.995017,11.151278,77.125017,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,12,3,17,40,17,55,15.0,20.253088868519526
36.0,4.9,0.0,0.0,0.01,0.01,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,11,3,9,10,9,25,15.0,1.5725337292863206
30.0,4.7,0.0,0.0,0.03,0.03,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,26,3,21,55,18,35,200.0,4.717601092054723
27.0,4.7,17.426228,78.407495,17.506228,78.487495,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,19,20,3,18,30,18,45,15.0,12.293677673573283
24.0,4.9,12.914264,77.6784,12.994264,77.7584,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,6,4,17,50,17,55,5.0,12.421212735966002
27.0,4.8,17.426228,78.407495,17.436228,78.417495,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,18,17,3,8,35,8,45,10.0,1.5368503798521729
30.0,4.7,-27.16185,-78.040165,27.25185,78.130165,Fog,Low,3,Buffet,scooter,1.0,No,Urban,31,12,2,21,55,18,30,205.0,17662.088017061444
33.0,5.0,19.176269,72.836721,19.196269,72.856721,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,3,3,9,10,9,15,5.0,3.058968615637044
39.0,4.3,12.975996,80.221898,13.005996,80.251898,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,1,3,22,0,22,10,10.0,4.657619913371798
30.0,4.6,0.0,0.0,0.04,0.04,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,5,4,16,25,16,30,5.0,6.290134677634678
38.0,4.4,21.157735,72.768778,21.207735,72.818778,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,15,3,22,15,22,30,15.0,7.601681384871196
31.0,4.8,0.0,0.0,0.11,0.11,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,12,2,23,35,23,40,5.0,17.29786575291325
28.0,4.9,0.0,0.0,0.01,0.01,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,17,5,3,8,40,8,45,5.0,1.5725337292863206
27.0,4.8,18.994237,72.825553,19.124237,72.955553,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,27,6,3,22,45,22,50,5.0,19.89050358396721
32.0,4.3,23.371292,85.327872,23.411292,85.367872,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,42,15,3,13,55,14,10,15.0,6.037193175494637
26.0,4.9,26.766536,75.837333,26.856536,75.927333,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,14,3,19,55,20,5,10.0,13.413644078076244
32.0,4.8,11.022477,76.995667,11.152477,77.125667,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,23,3,23,35,23,50,15.0,20.25304812543042
36.0,4.2,12.978453,77.643685,13.108453,77.773685,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,8,3,21,25,21,30,5.0,20.180936931739232
31.0,4.2,26.911378,75.789034,26.931378,75.809034,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,7,3,8,50,9,5,15.0,2.979527470384624
37.0,4.6,9.985497,76.276999,10.035497,76.326999,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18,17,2,20,40,20,55,15.0,7.803047130084789
23.0,4.7,12.914264,77.6784,12.954264,77.7184,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,30,11,3,12,45,13,0,15.0,6.210849324534313
36.0,4.2,21.186438,72.794115,21.226438,72.834115,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32,9,3,13,0,13,5,5.0,6.080891507842322
33.0,4.6,18.636215,73.751081,18.646215,73.761081,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,17,3,8,25,8,40,15.0,1.5318406299867455
36.0,4.6,19.131141,72.813074,19.14114,72.823074,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,30,3,11,25,11,30,5.0,1.529622754840466
31.0,4.7,0.0,0.0,0.01,0.01,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,19,11,2,10,55,11,10,15.0,1.5725337292863206
21.0,4.8,12.935662,77.61413,13.015662,77.69413,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,39,25,3,18,45,18,50,5.0,12.42069253996503
37.0,4.8,0.0,0.0,0.06,0.06,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,17,3,22,60,23,10,10.0,9.435201537430713
31.0,4.2,26.905287,75.794592,26.935287,75.824592,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,1,4,23,50,23,55,5.0,4.469310320115436
33.0,4.2,0.0,0.0,0.03,0.03,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,17,3,18,30,18,45,15.0,4.717601092054723
30.0,4.6,18.56245,73.916619,18.62245,73.976619,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,17,26,3,17,35,17,50,15.0,9.192290417405088
25.0,5.0,21.160522,72.771477,21.170522,72.781477,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,9,3,9,45,10,0,15.0,1.5204186010643506
38.0,4.8,19.12663,72.829976,19.13663,72.839976,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24,24,3,8,30,8,35,5.0,1.5297232853100242
25.0,4.7,12.311072,76.654878,12.341072,76.684878,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,24,3,18,0,18,5,5.0,4.663544352411129
